index,x,y,z,SDF
2659.000000,3.239201,6.388960,10.000000,2.479929
2660.000000,3.063265,6.750844,0.059461,2.587962
2661.000000,3.069386,6.822738,0.615369,2.125879
2662.000000,3.247564,6.827346,1.144902,1.612158
2663.000000,3.264828,6.890982,1.493187,1.345615
2664.000000,3.086530,6.783634,1.984254,0.992173
2665.000000,3.086261,6.750374,2.617472,0.521739
2666.000000,3.286875,6.717204,3.227453,0.004249
2667.000000,3.217037,6.714449,3.817654,-0.258425
2668.000000,3.179518,6.799071,4.291539,-0.344302
2669.000000,3.081273,6.903214,4.591488,-0.266757
2670.000000,3.265076,6.825738,5.306324,-0.462853
2671.000000,3.069865,6.898023,5.875444,-0.154949
2672.000000,3.149436,6.879282,6.301998,-0.058659
2673.000000,3.282345,6.841432,6.950045,0.184947
2674.000000,3.253059,6.813844,7.283185,0.399230
2675.000000,3.128236,6.945121,7.808726,0.895631
2676.000000,3.165611,6.938767,8.374782,1.302669
2677.000000,3.202803,6.761778,8.823983,1.577841
2678.000000,3.250858,6.715464,9.401489,2.037402
2679.000000,3.270035,6.793622,10.000000,2.586579
2680.000000,3.309390,7.295245,0.000000,2.755546
2681.000000,3.222652,7.352943,0.400238,2.463801
2682.000000,3.223428,7.220371,1.169536,1.770609
2683.000000,3.043785,7.250730,1.476528,1.615996
2684.000000,3.303242,7.429422,2.200433,1.076598
2685.000000,3.125569,7.316730,2.547732,0.859320
2686.000000,3.151784,7.384788,3.199508,0.513530
2687.000000,3.081195,7.510101,3.579924,0.463963
2688.000000,3.304943,7.215218,4.204566,-0.099462
2689.000000,3.105274,7.352355,4.759157,0.030110
2690.000000,3.137554,7.341531,5.336649,0.010781
2691.000000,3.216593,7.473665,5.710513,0.131196
2692.000000,3.192483,7.395325,6.274654,0.260283
2693.000000,3.153492,7.309615,6.729003,0.425401
2694.000000,3.067516,7.243846,7.426232,0.828308
2695.000000,3.208651,7.510718,7.967267,1.279873
2696.000000,3.016436,7.489762,8.535582,1.757497
2697.000000,3.139996,7.395536,9.097709,2.097982
2698.000000,3.168096,7.496417,9.342012,2.333014
2699.000000,3.060332,7.349712,10.000000,2.855208
2700.000000,3.257756,8.048925,0.000000,3.109939
2701.000000,3.014973,7.989844,0.559278,2.709598
2702.000000,3.062698,7.893104,1.129151,2.206406
2703.000000,3.243288,7.894616,1.517436,1.857272
2704.000000,3.307498,7.946325,2.076286,1.482578
2705.000000,3.088567,7.967717,2.550163,1.296815
2706.000000,3.054224,7.904158,3.091575,0.982746
2707.000000,3.198602,7.774086,3.733139,0.541966
2708.000000,3.089462,7.736919,4.092717,0.458908
2709.000000,3.294826,8.010744,4.652719,0.477470
2710.000000,3.245802,7.929023,5.411865,0.438898
2711.000000,3.117981,7.952040,5.651643,0.561064
2712.000000,3.125131,8.041206,6.328099,0.811550
2713.000000,3.090909,7.774822,6.906377,0.870212
2714.000000,3.203639,7.854928,7.510824,1.204969
2715.000000,3.007011,7.832755,8.027706,1.600381
2716.000000,3.101348,7.816501,8.431859,1.828583
2717.000000,3.260148,7.769415,9.087270,2.234741
2718.000000,3.251076,7.794079,9.540634,2.610969
2719.000000,3.121566,7.863883,10.000000,3.060556
2720.000000,3.304037,8.303154,0.000000,3.227931
2721.000000,3.151876,8.381993,0.483112,2.937652
2722.000000,3.016506,8.479644,1.032489,2.637669
2723.000000,3.061514,8.520853,1.674493,2.216621
2724.000000,3.153597,8.357405,2.148871,1.776014
2725.000000,3.090995,8.337687,2.704373,1.478209
2726.000000,3.012734,8.293085,3.002144,1.334174
2727.000000,3.048298,8.284944,3.840780,0.992968
2728.000000,3.091203,8.310295,4.128736,0.919268
2729.000000,3.295619,8.427419,4.694153,0.840008
2730.000000,3.275808,8.387892,5.211055,0.807255
2731.000000,3.065458,8.382462,5.731585,0.964684
2732.000000,3.213885,8.354605,6.340168,1.029843
2733.000000,3.020808,8.323565,6.812865,1.271974
2734.000000,3.295879,8.382290,7.420234,1.494602
2735.000000,3.080554,8.303274,7.755327,1.710384
2736.000000,3.096446,8.312946,8.318109,2.060531
2737.000000,3.240240,8.268159,8.965624,2.431740
2738.000000,3.119830,8.423121,9.493525,2.953534
2739.000000,3.098958,8.356350,10.000000,3.314986
2740.000000,3.275140,8.850289,0.000000,3.542161
2741.000000,3.283514,8.899967,0.542521,3.166456
2742.000000,3.113540,8.829201,1.080842,2.794939
2743.000000,3.165834,8.853577,1.563748,2.479238
2744.000000,3.251668,8.975924,1.977974,2.291246
2745.000000,3.173059,9.011391,2.724012,1.960755
2746.000000,3.198669,8.837682,3.224265,1.596284
2747.000000,3.213897,8.797187,3.656341,1.406156
2748.000000,3.105142,9.000867,4.120885,1.513343
2749.000000,3.186591,9.077855,4.830885,1.466089
2750.000000,3.290987,9.098476,5.108633,1.441850
2751.000000,3.196655,8.919844,5.903112,1.408270
2752.000000,3.079520,9.099272,6.351697,1.724337
2753.000000,3.250591,8.816505,6.742145,1.545461
2754.000000,3.239496,8.796417,7.468488,1.858558
2755.000000,3.004405,8.996985,7.852135,2.300279
2756.000000,3.193104,9.009273,8.371308,2.541197
2757.000000,3.034093,8.811467,8.975453,2.847760
2758.000000,3.164417,9.023853,9.476759,3.293022
2759.000000,3.133404,8.915185,9.850457,3.506903
2760.000000,3.105965,9.624006,0.117965,3.985919
2761.000000,3.104014,9.501409,0.635988,3.549965
2762.000000,3.139350,9.321460,0.918266,3.228771
2763.000000,3.161177,9.621928,1.639961,3.002779
2764.000000,3.022395,9.375588,2.190944,2.563046
2765.000000,3.265718,9.510851,2.677186,2.361994
2766.000000,3.008949,9.577431,3.248929,2.289934
2767.000000,3.081801,9.539582,3.594165,2.124809
2768.000000,3.012736,9.379306,4.109041,1.890946
2769.000000,3.106657,9.447931,4.739539,1.841145
2770.000000,3.150554,9.401266,5.114475,1.775426
2771.000000,3.191085,9.440762,5.725896,1.849687
2772.000000,3.273771,9.551603,6.428768,2.073296
2773.000000,3.156310,9.357136,6.904070,2.099932
2774.000000,3.065076,9.455125,7.231053,2.345060
2775.000000,3.260624,9.355560,8.022031,2.579337
2776.000000,3.272915,9.462500,8.498222,2.927418
2777.000000,3.195614,9.569392,8.925833,3.288666
2778.000000,3.248150,9.461828,9.612937,3.652524
2779.000000,3.153591,9.461880,10.000000,3.951086
2780.000000,3.259446,10.000000,0.000000,4.282138
2781.000000,3.147713,10.000000,0.606206,3.909153
2782.000000,3.256157,9.852471,1.042482,3.499955
2783.000000,3.204196,10.000000,1.436613,3.397081
2784.000000,3.269191,10.000000,2.009678,3.077641
2785.000000,3.100186,9.931136,2.641324,2.786946
2786.000000,3.016322,9.892169,3.256640,2.559461
2787.000000,3.041875,9.915809,3.669485,2.456162
2788.000000,3.163301,10.000000,4.193894,2.387325
2789.000000,3.249431,10.000000,4.614663,2.311589
2790.000000,3.049368,9.980116,5.230597,2.353475
2791.000000,3.234803,10.000000,5.754147,2.355806
2792.000000,3.053924,9.913738,6.339632,2.452215
2793.000000,3.133718,10.000000,6.738109,2.612845
2794.000000,3.209339,10.000000,7.291981,2.784431
2795.000000,3.155215,10.000000,7.842076,3.039920
2796.000000,3.187909,9.870588,8.454531,3.240199
2797.000000,3.028305,10.000000,9.015472,3.709069
2798.000000,3.248893,10.000000,9.502020,3.952306
2799.000000,3.142078,10.000000,10.000000,4.311079
2800.000000,3.683906,0.136274,0.026316,4.079934
2801.000000,3.696332,0.000000,0.434512,3.895160
2802.000000,3.527490,0.000000,1.055702,3.536495
2803.000000,3.646303,0.000000,1.730731,3.125407
2804.000000,3.636928,0.000000,1.989531,2.993404
2805.000000,3.541460,0.086971,2.653900,2.636433
2806.000000,3.766538,0.000000,3.180578,2.461843
2807.000000,3.606413,0.000000,3.529956,2.394730
2808.000000,3.567476,0.000000,4.089541,2.280252
2809.000000,3.837640,0.000000,4.620102,2.147369
2810.000000,3.589184,0.027696,5.125487,2.170102
2811.000000,3.798663,0.145737,5.709499,2.050789
2812.000000,3.668451,0.000000,6.360224,2.350068
2813.000000,3.657029,0.000000,6.749528,2.464835
2814.000000,3.732849,0.000000,7.267261,2.634372
2815.000000,3.743929,0.020549,8.008002,2.951531
2816.000000,3.563413,0.090211,8.475847,3.184766
2817.000000,3.562635,0.061522,8.928910,3.472319
2818.000000,3.824732,0.000000,9.518789,3.841105
2819.000000,3.646941,0.144257,9.946308,4.062221
2820.000000,3.830164,0.653101,0.000000,3.727856
2821.000000,3.780066,0.682822,0.448209,3.391014
2822.000000,3.664245,0.532689,0.987873,3.151282
2823.000000,3.531136,0.437936,1.510085,2.928701
2824.000000,3.666400,0.422453,2.223133,2.517555
2825.000000,3.748919,0.395326,2.678977,2.306163
2826.000000,3.732734,0.670386,3.000954,1.934340
2827.000000,3.604610,0.661408,3.820674,1.707579
2828.000000,3.753869,0.610241,4.081521,1.654721
2829.000000,3.688592,0.441553,4.636174,1.757268
2830.000000,3.782201,0.411065,5.253258,1.754524
2831.000000,3.822709,0.427105,5.940419,1.814745
2832.000000,3.840301,0.543879,6.211624,1.761297
2833.000000,3.626138,0.502471,6.781892,2.028956
2834.000000,3.614938,0.675441,7.258957,2.071794
2835.000000,3.757893,0.368551,7.925110,2.616887
2836.000000,3.815561,0.459348,8.321745,2.749296
2837.000000,3.732109,0.593453,9.006746,3.089271
2838.000000,3.627153,0.448064,9.617659,3.627790
2839.000000,3.817884,0.512837,10.000000,3.821439
2840.000000,3.669155,1.028754,0.000000,3.522418
2841.000000,3.660970,1.064447,0.375528,3.218305
2842.000000,3.666562,1.141481,1.109488,2.639354
2843.000000,3.726892,1.181965,1.426747,2.382038
2844.000000,3.702226,1.143373,2.118316,1.986170
2845.000000,3.628599,0.937763,2.753967,1.840162
2846.000000,3.674978,1.172036,3.185006,1.438828
2847.000000,3.739219,1.148714,3.734470,1.245414
2848.000000,3.652017,1.056937,4.306225,1.224468
2849.000000,3.644311,1.017302,4.609165,1.225226
2850.000000,3.815132,0.923485,5.309961,1.256520
2851.000000,3.656798,1.022827,5.846174,1.282301
2852.000000,3.547503,1.082223,6.401694,1.407207
2853.000000,3.787857,0.948589,6.967606,1.664193
2854.000000,3.733520,1.173217,7.363773,1.672864
2855.000000,3.697484,1.184959,8.021024,2.037625
2856.000000,3.667840,0.981393,8.387317,2.421971
2857.000000,3.648768,0.985326,8.874288,2.740518
2858.000000,3.798230,0.916799,9.529772,3.215756
2859.000000,3.580891,1.003528,9.861540,3.451374
2860.000000,3.611571,1.663712,0.121584,3.071038
2861.000000,3.596272,1.567436,0.516944,2.818138
2862.000000,3.802182,1.661937,1.056761,2.303449
2863.000000,3.738131,1.688638,1.424065,2.034356
2864.000000,3.653544,1.707550,2.181151,1.538620
2865.000000,3.697739,1.588309,2.583506,1.378922
2866.000000,3.690691,1.628016,3.132115,1.071064
2867.000000,3.751838,1.693021,3.575164,0.811060
2868.000000,3.668910,1.549901,4.269726,0.769388
2869.000000,3.605221,1.623237,4.856049,0.656317
2870.000000,3.658357,1.708742,5.418894,0.578807
2871.000000,3.559819,1.494648,5.931699,0.902522
2872.000000,3.828946,1.451908,6.162631,0.913060
2873.000000,3.577189,1.735583,6.741053,0.963846
2874.000000,3.685015,1.688974,7.216969,1.196073
2875.000000,3.717207,1.508534,8.009158,1.784446
2876.000000,3.615830,1.637923,8.476069,2.030164
2877.000000,3.596261,1.432042,8.918710,2.482436
2878.000000,3.617640,1.676519,9.568536,2.816181
2879.000000,3.670639,1.612583,10.000000,3.183995
2880.000000,3.787524,2.081580,0.000000,2.915004
2881.000000,3.610011,2.116692,0.510257,2.513921
2882.000000,3.665301,1.976149,1.121664,2.095742
2883.000000,3.593812,2.009564,1.551397,1.776288
2884.000000,3.598246,2.131745,2.064673,1.336813
2885.000000,3.668077,2.117001,2.537959,1.018377
2886.000000,3.575501,2.225396,3.136965,0.632977
2887.000000,3.656451,1.958614,3.683571,0.576050
2888.000000,3.701317,2.123844,4.275905,0.237771
2889.000000,3.582363,2.027018,4.834968,0.297811
2890.000000,3.825422,1.990295,5.262416,0.241423
2891.000000,3.593950,1.966339,5.734369,0.423357
2892.000000,3.571691,2.171558,6.326440,0.435054
2893.000000,3.571737,1.950287,6.939418,0.886133
2894.000000,3.581956,2.138805,7.316923,0.945303
2895.000000,3.711206,2.047049,7.764297,1.245262
2896.000000,3.596721,2.006755,8.398322,1.741023
2897.000000,3.734195,2.030676,8.793285,1.980779
2898.000000,3.690191,2.138661,9.619854,2.589804
2899.000000,3.712464,2.096160,10.000000,2.923684
2900.000000,3.819337,2.735277,0.000000,2.614529
2901.000000,3.601238,2.556621,0.527712,2.284694
2902.000000,3.761279,2.632596,0.916146,1.880256
2903.000000,3.754815,2.728201,1.512473,1.344468
2904.000000,3.736040,2.608397,2.228143,0.873054
2905.000000,3.793229,2.639610,2.692054,0.514875
2906.000000,3.805268,2.630226,3.098921,0.264554
2907.000000,3.764316,2.543179,3.649010,0.063994
2908.000000,3.799703,2.702449,4.180151,-0.281249
2909.000000,3.594130,2.586095,4.668664,-0.186961
2910.000000,3.581923,2.708421,5.184864,-0.298805
2911.000000,3.669737,2.595535,5.941709,-0.095199
2912.000000,3.649819,2.498942,6.186261,0.079853
2913.000000,3.712870,2.662957,6.816450,0.227687
2914.000000,3.662687,2.490716,7.373646,0.703932
2915.000000,3.685707,2.520910,7.769633,0.942603
2916.000000,3.565339,2.505588,8.455697,1.496909
2917.000000,3.588363,2.553083,8.844286,1.770603
2918.000000,3.828790,2.743563,9.388577,2.071770
2919.000000,3.629758,2.539966,9.997435,2.736173
2920.000000,3.532509,3.212011,0.007313,2.502487
2921.000000,3.810097,3.051913,0.622350,1.937077
2922.000000,3.776409,3.040162,1.020598,1.601498
2923.000000,3.580048,3.080438,1.504183,1.233405
2924.000000,3.701969,3.129919,2.246652,0.572535
2925.000000,3.566222,3.307482,2.546517,0.307554
2926.000000,3.770381,3.107043,3.045184,-0.013940
2927.000000,3.797228,3.097535,3.734375,-0.417784
2928.000000,3.705193,3.148976,4.209206,-0.606640
2929.000000,3.757549,3.027718,4.789952,-0.659551
2930.000000,3.809204,3.018249,5.149680,-0.683162
2931.000000,3.752621,3.138089,5.759015,-0.633827
2932.000000,3.569568,3.160033,6.197856,-0.379604
2933.000000,3.676828,3.241142,6.765768,-0.178245
2934.000000,3.678143,3.313268,7.427363,0.237972
2935.000000,3.792007,3.131005,7.979325,0.718705
2936.000000,3.539108,3.038814,8.327285,1.129320
2937.000000,3.653248,3.267077,8.898821,1.474099
2938.000000,3.733038,3.223994,9.500900,2.001748
2939.000000,3.639129,3.182227,9.950189,2.446158
2940.000000,3.552802,3.839833,0.000000,2.332951
2941.000000,3.549163,3.803747,0.463737,1.910563
2942.000000,3.731673,3.630212,1.018354,1.397554
2943.000000,3.609088,3.634645,1.550747,0.961839
2944.000000,3.753816,3.687854,2.245336,0.295888
2945.000000,3.539541,3.685179,2.658176,0.057095
2946.000000,3.816904,3.541840,3.181105,-0.385746
2947.000000,3.795883,3.602714,3.803040,-0.801132
2948.000000,3.532329,3.757617,4.347299,-0.969337
2949.000000,3.733852,3.664957,4.593120,-1.115584
2950.000000,3.816878,3.674830,5.114420,-1.219847
2951.000000,3.744154,3.678475,5.670846,-1.057421
2952.000000,3.593981,3.546681,6.339251,-0.574589
2953.000000,3.722746,3.686024,6.942243,-0.329753
2954.000000,3.798213,3.720723,7.214555,-0.174209
2955.000000,3.745862,3.658316,7.915439,0.445688
2956.000000,3.731289,3.636917,8.552768,1.011207
2957.000000,3.568624,3.738372,8.790850,1.243947
2958.000000,3.818311,3.561843,9.345753,1.727605
2959.000000,3.631476,3.644284,9.909779,2.274159
2960.000000,3.711091,4.192499,0.000000,2.226217
2961.000000,3.627259,4.308558,0.586222,1.673751
2962.000000,3.755222,4.273090,0.992939,1.258452
2963.000000,3.557789,4.138674,1.683722,0.717467
2964.000000,3.835938,4.208583,1.950432,0.358757
2965.000000,3.570540,4.154341,2.656395,-0.127549
2966.000000,3.550030,4.350534,3.115290,-0.534974
2967.000000,3.814500,4.299112,3.764875,-1.150085
2968.000000,3.717911,4.250563,4.254106,-1.338144
2969.000000,3.724859,4.227493,4.890447,-1.505091
2970.000000,3.757565,4.297983,5.380778,-1.523022
2971.000000,3.594413,4.079096,5.784072,-1.145678
2972.000000,3.688657,4.314478,6.298037,-1.031635
2973.000000,3.706585,4.219075,6.696275,-0.728412
2974.000000,3.720594,4.314119,7.260263,-0.313720
2975.000000,3.713999,4.240088,7.788690,0.163551
2976.000000,3.565304,4.362122,8.387490,0.733675
2977.000000,3.598133,4.106734,9.000295,1.331918
2978.000000,3.718772,4.255859,9.343581,1.589334
2979.000000,3.808485,4.175558,9.941064,2.149129
2980.000000,3.672325,4.702126,0.114814,2.071143
2981.000000,3.819767,4.674775,0.641243,1.527415
2982.000000,3.773113,4.872887,0.972342,1.212296
2983.000000,3.708513,4.665646,1.681293,0.576807
2984.000000,3.527997,4.757311,2.054485,0.301779
2985.000000,3.628216,4.782602,2.742574,-0.349524
2986.000000,3.718693,4.848370,3.083557,-0.689699
2987.000000,3.690369,4.721222,3.529993,-1.011591
2988.000000,3.702151,4.787850,4.239552,-1.480888
2989.000000,3.758825,4.759370,4.600026,-1.673955
2990.000000,3.563088,4.767308,5.192099,-1.531748
2991.000000,3.551467,4.714611,5.806628,-1.317637
2992.000000,3.630130,4.806453,6.361191,-1.059164
2993.000000,3.631416,4.817328,6.889062,-0.660140
2994.000000,3.727614,4.753714,7.214123,-0.434466
2995.000000,3.746265,4.697697,8.034508,0.297192
2996.000000,3.784627,4.764535,8.342794,0.564667
2997.000000,3.590648,4.686437,8.939969,1.196183
2998.000000,3.619810,4.741557,9.368012,1.588163
2999.000000,3.835067,4.613029,10.000000,2.148477
3000.000000,3.814814,5.271166,0.071024,2.076711
3001.000000,3.664015,5.304221,0.475971,1.726970
3002.000000,3.621419,5.287862,1.052041,1.191626
3003.000000,3.709327,5.195788,1.536934,0.700945
3004.000000,3.552810,5.121771,2.027408,0.308397
3005.000000,3.549762,5.138034,2.730398,-0.303088
3006.000000,3.538592,5.313350,3.086071,-0.571620
3007.000000,3.801541,5.258419,3.622814,-1.156165
3008.000000,3.689781,5.225881,4.230832,-1.463993
3009.000000,3.562484,5.420102,4.713333,-1.475167
3010.000000,3.636283,5.329540,5.220179,-1.579860
3011.000000,3.789455,5.248717,5.858808,-1.495065
3012.000000,3.560248,5.372459,6.390227,-0.964235
3013.000000,3.593174,5.151143,6.784092,-0.722943
3014.000000,3.834549,5.186368,7.354566,-0.366183
3015.000000,3.535796,5.230703,7.917259,0.272234
3016.000000,3.827303,5.268443,8.521823,0.721629
3017.000000,3.699093,5.118143,8.888950,1.102469
3018.000000,3.708068,5.405451,9.587094,1.782772
3019.000000,3.598428,5.174772,9.905634,2.104918
3020.000000,3.817631,5.900842,0.086805,2.133127
3021.000000,3.650337,5.790857,0.515052,1.749926
3022.000000,3.606336,5.791061,0.904367,1.397986
3023.000000,3.567940,5.911555,1.658425,0.748046
3024.000000,3.659853,5.794890,2.064210,0.323658
3025.000000,3.760246,5.879217,2.714722,-0.255458
3026.000000,3.754509,5.696159,3.106727,-0.629269
3027.000000,3.674688,5.736040,3.764718,-1.044462
3028.000000,3.630322,5.675231,4.178644,-1.266051
3029.000000,3.835762,5.702910,4.772261,-1.621089
3030.000000,3.663044,5.654008,5.259329,-1.489229
3031.000000,3.748052,5.793648,5.906981,-1.262224
3032.000000,3.617559,5.658816,6.453652,-0.888535
3033.000000,3.645746,5.813602,6.934317,-0.502495
3034.000000,3.628731,5.857736,7.253290,-0.226301
3035.000000,3.618303,5.677277,7.993020,0.365406
3036.000000,3.596626,5.858127,8.561042,0.922609
3037.000000,3.692981,5.802114,8.935063,1.223317
3038.000000,3.629228,5.781786,9.506150,1.774473
3039.000000,3.837682,5.927715,10.000000,2.216478
3040.000000,3.807094,6.305637,0.049719,2.256709
3041.000000,3.808968,6.281984,0.672136,1.668239
3042.000000,3.657617,6.347710,1.118886,1.322194
3043.000000,3.826503,6.235142,1.656673,0.752400
3044.000000,3.690784,6.242702,2.192613,0.337631
3045.000000,3.700702,6.366623,2.575653,0.071367
3046.000000,3.678297,6.352849,3.127867,-0.338801
3047.000000,3.588960,6.461571,3.687832,-0.581528
3048.000000,3.758080,6.287699,4.164778,-1.025632
3049.000000,3.654894,6.287115,4.750794,-1.121682
3050.000000,3.697938,6.314891,5.147827,-1.143617
3051.000000,3.682971,6.211296,5.671411,-1.088823
3052.000000,3.820835,6.348932,6.366155,-0.746908
3053.000000,3.653198,6.444941,6.885662,-0.269166
3054.000000,3.769212,6.274283,7.513688,0.075267
3055.000000,3.785409,6.427563,7.791219,0.362153
3056.000000,3.611883,6.248093,8.348708,0.833856
3057.000000,3.796445,6.167964,8.813505,1.165994
