index,x,y,z,val_x,val_y,val_z
2545.000000,3.013846,3.629460,2.670520,0.301385,0.362946,0.267052
2546.000000,3.017789,3.533858,3.142113,0.301779,0.353386,0.314211
2547.000000,3.105060,3.664726,3.609272,0.310506,0.366473,0.360927
2548.000000,3.052016,3.743940,4.215128,0.305202,0.374394,0.421513
2549.000000,3.063207,3.627239,4.765834,0.306321,0.362724,0.476583
2550.000000,3.022809,3.572880,5.128393,0.302281,0.357288,0.512839
2551.000000,3.256521,3.763919,5.869467,0.325652,0.376392,0.586947
2552.000000,3.226208,3.737701,6.308524,0.322621,0.373770,0.630852
2553.000000,3.202825,3.538430,6.880462,0.320282,0.353843,0.688046
2554.000000,3.245646,3.684324,7.323425,0.324565,0.368432,0.732343
2555.000000,3.087608,3.729306,7.955621,0.308761,0.372931,0.795562
2556.000000,3.275042,3.634421,8.506244,0.327504,0.363442,0.850624
2557.000000,3.177270,3.805106,8.956151,0.317727,0.380511,0.895615
2558.000000,3.163462,3.708803,9.552415,0.316346,0.370880,0.955242
2559.000000,3.304639,3.549546,9.858979,0.330464,0.354955,0.985898
2560.000000,3.296069,4.219961,0.036285,0.329607,0.421996,0.003629
2561.000000,3.152344,4.082208,0.610976,0.315234,0.408221,0.061098
2562.000000,3.235966,4.151064,0.991444,0.323597,0.415106,0.099144
2563.000000,3.264581,4.075481,1.699296,0.326458,0.407548,0.169930
2564.000000,3.081051,4.239890,2.242946,0.308105,0.423989,0.224295
2565.000000,3.214144,4.183504,2.691432,0.321414,0.418350,0.269143
2566.000000,3.108625,4.140187,3.314742,0.310863,0.414019,0.331474
2567.000000,3.237092,4.256227,3.638513,0.323709,0.425623,0.363851
2568.000000,3.015524,4.062439,4.227636,0.301552,0.406244,0.422764
2569.000000,3.240642,4.222330,4.844458,0.324064,0.422233,0.484446
2570.000000,3.010556,4.168448,5.180127,0.301056,0.416845,0.518013
2571.000000,3.141244,4.075487,5.932884,0.314124,0.407549,0.593288
2572.000000,3.070502,4.343887,6.292387,0.307050,0.434389,0.629239
2573.000000,3.311218,4.227597,6.978158,0.331122,0.422760,0.697816
2574.000000,3.001689,4.288918,7.495700,0.300169,0.428892,0.749570
2575.000000,3.044122,4.082987,7.870918,0.304412,0.408299,0.787092
2576.000000,3.294846,4.223912,8.429723,0.329485,0.422391,0.842972
2577.000000,3.044566,4.052881,9.045307,0.304457,0.405288,0.904531
2578.000000,3.027655,4.252795,9.604616,0.302766,0.425279,0.960462
2579.000000,3.065890,4.262718,9.866957,0.306589,0.426272,0.986696
2580.000000,3.190660,4.630715,0.074512,0.319066,0.463072,0.007451
2581.000000,3.095126,4.725281,0.557715,0.309513,0.472528,0.055771
2582.000000,3.054086,4.813149,0.990307,0.305409,0.481315,0.099031
2583.000000,3.209170,4.628931,1.638353,0.320917,0.462893,0.163835
2584.000000,3.040480,4.713270,2.025433,0.304048,0.471327,0.202543
2585.000000,3.236329,4.661695,2.752121,0.323633,0.466170,0.275212
2586.000000,3.281627,4.640981,3.193846,0.328163,0.464098,0.319385
2587.000000,3.027700,4.702591,3.751575,0.302770,0.470259,0.375158
2588.000000,3.208239,4.776221,4.141855,0.320824,0.477622,0.414186
2589.000000,3.119376,4.611457,4.806007,0.311938,0.461146,0.480601
2590.000000,3.159123,4.802768,5.183877,0.315912,0.480277,0.518388
2591.000000,3.102454,4.684489,5.639708,0.310245,0.468449,0.563971
2592.000000,3.107699,4.832622,6.441252,0.310770,0.483262,0.644125
2593.000000,3.163648,4.722790,6.693945,0.316365,0.472279,0.669394
2594.000000,3.277643,4.583056,7.508868,0.327764,0.458306,0.750887
2595.000000,3.154489,4.686927,8.028701,0.315449,0.468693,0.802870
2596.000000,3.007702,4.762555,8.436505,0.300770,0.476256,0.843651
2597.000000,3.069259,4.714386,8.995452,0.306926,0.471439,0.899545
2598.000000,3.229620,4.579174,9.611638,0.322962,0.457917,0.961164
2599.000000,3.051955,4.652710,9.925307,0.305196,0.465271,0.992531
2600.000000,3.011943,5.144122,0.153584,0.301194,0.514412,0.015358
2601.000000,3.099542,5.141674,0.402208,0.309954,0.514167,0.040221
2602.000000,3.227198,5.375127,0.975880,0.322720,0.537513,0.097588
2603.000000,3.006603,5.175713,1.438900,0.300660,0.517571,0.143890
2604.000000,3.032651,5.241529,2.019974,0.303265,0.524153,0.201997
2605.000000,3.162930,5.185314,2.770696,0.316293,0.518531,0.277070
2606.000000,3.286088,5.284255,3.111923,0.328609,0.528425,0.311192
2607.000000,3.120362,5.235322,3.756078,0.312036,0.523532,0.375608
2608.000000,3.142623,5.375809,4.350767,0.314262,0.537581,0.435077
2609.000000,3.106088,5.282325,4.608965,0.310609,0.528232,0.460897
2610.000000,3.063306,5.235831,5.170380,0.306331,0.523583,0.517038
2611.000000,3.276809,5.155248,5.775472,0.327681,0.515525,0.577547
2612.000000,3.191273,5.323746,6.278864,0.319127,0.532375,0.627886
2613.000000,3.274452,5.284732,6.823002,0.327445,0.528473,0.682300
2614.000000,3.021234,5.252007,7.469706,0.302123,0.525201,0.746971
2615.000000,3.194066,5.368051,7.892846,0.319407,0.536805,0.789285
2616.000000,3.037409,5.109570,8.358911,0.303741,0.510957,0.835891
2617.000000,3.220418,5.354819,8.882869,0.322042,0.535482,0.888287
2618.000000,3.156522,5.238248,9.445428,0.315652,0.523825,0.944543
2619.000000,3.073057,5.148328,9.904217,0.307306,0.514833,0.990422
2620.000000,3.017473,5.694147,0.000000,0.301747,0.569415,0.000000
2621.000000,3.198082,5.731487,0.675730,0.319808,0.573149,0.067573
2622.000000,3.061174,5.740788,1.007739,0.306117,0.574079,0.100774
2623.000000,3.002669,5.896592,1.431156,0.300267,0.589659,0.143116
2624.000000,3.296899,5.913287,2.116481,0.329690,0.591329,0.211648
2625.000000,3.171662,5.838035,2.595911,0.317166,0.583804,0.259591
2626.000000,3.204386,5.645716,3.017068,0.320439,0.564572,0.301707
2627.000000,3.144389,5.805144,3.806679,0.314439,0.580514,0.380668
2628.000000,3.033051,5.891363,4.118962,0.303305,0.589136,0.411896
2629.000000,3.124447,5.731559,4.705312,0.312445,0.573156,0.470531
2630.000000,3.047525,5.790601,5.358413,0.304752,0.579060,0.535841
2631.000000,3.139432,5.786510,5.899611,0.313943,0.578651,0.589961
2632.000000,3.222966,5.786459,6.239272,0.322297,0.578646,0.623927
2633.000000,3.279451,5.813796,6.754047,0.327945,0.581380,0.675405
2634.000000,3.084985,5.885200,7.224467,0.308499,0.588520,0.722447
2635.000000,3.313292,5.672743,7.988232,0.331329,0.567274,0.798823
2636.000000,3.124666,5.787016,8.541258,0.312467,0.578702,0.854126
2637.000000,3.130393,5.801314,8.805042,0.313039,0.580131,0.880504
2638.000000,3.000741,5.708884,9.530710,0.300074,0.570888,0.953071
2639.000000,3.038294,5.667504,9.971882,0.303829,0.566750,0.997188
2640.000000,3.204580,6.382760,0.000000,0.320458,0.638276,0.000000
2641.000000,3.025133,6.454862,0.450737,0.302513,0.645486,0.045074
2642.000000,3.269478,6.430576,1.138691,0.326948,0.643058,0.113869
2643.000000,3.053316,6.417411,1.663974,0.305332,0.641741,0.166397
2644.000000,3.188439,6.264380,2.030266,0.318844,0.626438,0.203027
2645.000000,3.038491,6.318871,2.658503,0.303849,0.631887,0.265850
2646.000000,3.113475,6.308008,3.114794,0.311348,0.630801,0.311479
2647.000000,3.202423,6.442503,3.578080,0.320242,0.644250,0.357808
2648.000000,3.120445,6.202380,4.249982,0.312044,0.620238,0.424998
2649.000000,3.230170,6.452183,4.667012,0.323017,0.645218,0.466701
2650.000000,3.300067,6.177872,5.295689,0.330007,0.617787,0.529569
2651.000000,3.018042,6.440139,5.798887,0.301804,0.644014,0.579889
2652.000000,3.211373,6.420497,6.205361,0.321137,0.642050,0.620536
2653.000000,3.012187,6.435436,6.783663,0.301219,0.643544,0.678366
2654.000000,3.040730,6.305830,7.399465,0.304073,0.630583,0.739947
2655.000000,3.009780,6.244704,7.747200,0.300978,0.624470,0.774720
2656.000000,3.132737,6.440558,8.573469,0.313274,0.644056,0.857347
2657.000000,3.201173,6.208938,9.075531,0.320117,0.620894,0.907553
2658.000000,3.163026,6.206447,9.606861,0.316303,0.620645,0.960686
2659.000000,3.239201,6.388960,10.000000,0.323920,0.638896,1.000000
2660.000000,3.063265,6.750844,0.059461,0.306327,0.675084,0.005946
2661.000000,3.069386,6.822738,0.615369,0.306939,0.682274,0.061537
2662.000000,3.247564,6.827346,1.144902,0.324756,0.682735,0.114490
2663.000000,3.264828,6.890982,1.493187,0.326483,0.689098,0.149319
2664.000000,3.086530,6.783634,1.984254,0.308653,0.678363,0.198425
2665.000000,3.086261,6.750374,2.617472,0.308626,0.675037,0.261747
2666.000000,3.286875,6.717204,3.227453,0.328688,0.671720,0.322745
2667.000000,3.217037,6.714449,3.817654,0.321704,0.671445,0.381765
2668.000000,3.179518,6.799071,4.291539,0.317952,0.679907,0.429154
2669.000000,3.081273,6.903214,4.591488,0.308127,0.690321,0.459149
2670.000000,3.265076,6.825738,5.306324,0.326508,0.682574,0.530632
2671.000000,3.069865,6.898023,5.875444,0.306986,0.689802,0.587544
2672.000000,3.149436,6.879282,6.301998,0.314944,0.687928,0.630200
2673.000000,3.282345,6.841432,6.950045,0.328234,0.684143,0.695004
2674.000000,3.253059,6.813844,7.283185,0.325306,0.681384,0.728318
2675.000000,3.128236,6.945121,7.808726,0.312824,0.694512,0.780873
2676.000000,3.165611,6.938767,8.374782,0.316561,0.693877,0.837478
2677.000000,3.202803,6.761778,8.823983,0.320280,0.676178,0.882398
2678.000000,3.250858,6.715464,9.401489,0.325086,0.671546,0.940149
2679.000000,3.270035,6.793622,10.000000,0.327003,0.679362,1.000000
2680.000000,3.309390,7.295245,0.000000,0.330939,0.729525,0.000000
2681.000000,3.222652,7.352943,0.400238,0.322265,0.735294,0.040024
2682.000000,3.223428,7.220371,1.169536,0.322343,0.722037,0.116954
2683.000000,3.043785,7.250730,1.476528,0.304379,0.725073,0.147653
2684.000000,3.303242,7.429422,2.200433,0.330324,0.742942,0.220043
2685.000000,3.125569,7.316730,2.547732,0.312557,0.731673,0.254773
2686.000000,3.151784,7.384788,3.199508,0.315178,0.738479,0.319951
2687.000000,3.081195,7.510101,3.579924,0.308120,0.751010,0.357992
2688.000000,3.304943,7.215218,4.204566,0.330494,0.721522,0.420457
2689.000000,3.105274,7.352355,4.759157,0.310527,0.735235,0.475916
2690.000000,3.137554,7.341531,5.336649,0.313755,0.734153,0.533665
2691.000000,3.216593,7.473665,5.710513,0.321659,0.747366,0.571051
2692.000000,3.192483,7.395325,6.274654,0.319248,0.739532,0.627465
2693.000000,3.153492,7.309615,6.729003,0.315349,0.730962,0.672900
2694.000000,3.067516,7.243846,7.426232,0.306752,0.724385,0.742623
2695.000000,3.208651,7.510718,7.967267,0.320865,0.751072,0.796727
2696.000000,3.016436,7.489762,8.535582,0.301644,0.748976,0.853558
2697.000000,3.139996,7.395536,9.097709,0.314000,0.739554,0.909771
2698.000000,3.168096,7.496417,9.342012,0.316810,0.749642,0.934201
2699.000000,3.060332,7.349712,10.000000,0.306033,0.734971,1.000000
2700.000000,3.257756,8.048925,0.000000,0.325776,0.804892,0.000000
2701.000000,3.014973,7.989844,0.559278,0.301497,0.798984,0.055928
2702.000000,3.062698,7.893104,1.129151,0.306270,0.789310,0.112915
2703.000000,3.243288,7.894616,1.517436,0.324329,0.789462,0.151744
2704.000000,3.307498,7.946325,2.076286,0.330750,0.794633,0.207629
2705.000000,3.088567,7.967717,2.550163,0.308857,0.796772,0.255016
2706.000000,3.054224,7.904158,3.091575,0.305422,0.790416,0.309157
2707.000000,3.198602,7.774086,3.733139,0.319860,0.777409,0.373314
2708.000000,3.089462,7.736919,4.092717,0.308946,0.773692,0.409272
2709.000000,3.294826,8.010744,4.652719,0.329483,0.801074,0.465272
2710.000000,3.245802,7.929023,5.411865,0.324580,0.792902,0.541186
2711.000000,3.117981,7.952040,5.651643,0.311798,0.795204,0.565164
2712.000000,3.125131,8.041206,6.328099,0.312513,0.804121,0.632810
2713.000000,3.090909,7.774822,6.906377,0.309091,0.777482,0.690638
2714.000000,3.203639,7.854928,7.510824,0.320364,0.785493,0.751082
2715.000000,3.007011,7.832755,8.027706,0.300701,0.783275,0.802771
2716.000000,3.101348,7.816501,8.431859,0.310135,0.781650,0.843186
2717.000000,3.260148,7.769415,9.087270,0.326015,0.776941,0.908727
2718.000000,3.251076,7.794079,9.540634,0.325108,0.779408,0.954063
2719.000000,3.121566,7.863883,10.000000,0.312157,0.786388,1.000000
2720.000000,3.304037,8.303154,0.000000,0.330404,0.830315,0.000000
2721.000000,3.151876,8.381993,0.483112,0.315188,0.838199,0.048311
2722.000000,3.016506,8.479644,1.032489,0.301651,0.847964,0.103249
2723.000000,3.061514,8.520853,1.674493,0.306151,0.852085,0.167449
2724.000000,3.153597,8.357405,2.148871,0.315360,0.835741,0.214887
2725.000000,3.090995,8.337687,2.704373,0.309100,0.833769,0.270437
2726.000000,3.012734,8.293085,3.002144,0.301273,0.829308,0.300214
2727.000000,3.048298,8.284944,3.840780,0.304830,0.828494,0.384078
2728.000000,3.091203,8.310295,4.128736,0.309120,0.831030,0.412874
2729.000000,3.295619,8.427419,4.694153,0.329562,0.842742,0.469415
2730.000000,3.275808,8.387892,5.211055,0.327581,0.838789,0.521106
2731.000000,3.065458,8.382462,5.731585,0.306546,0.838246,0.573158
2732.000000,3.213885,8.354605,6.340168,0.321389,0.835461,0.634017
2733.000000,3.020808,8.323565,6.812865,0.302081,0.832356,0.681286
2734.000000,3.295879,8.382290,7.420234,0.329588,0.838229,0.742023
2735.000000,3.080554,8.303274,7.755327,0.308055,0.830327,0.775533
2736.000000,3.096446,8.312946,8.318109,0.309645,0.831295,0.831811
2737.000000,3.240240,8.268159,8.965624,0.324024,0.826816,0.896562
2738.000000,3.119830,8.423121,9.493525,0.311983,0.842312,0.949353
2739.000000,3.098958,8.356350,10.000000,0.309896,0.835635,1.000000
2740.000000,3.275140,8.850289,0.000000,0.327514,0.885029,0.000000
2741.000000,3.283514,8.899967,0.542521,0.328351,0.889997,0.054252
2742.000000,3.113540,8.829201,1.080842,0.311354,0.882920,0.108084
2743.000000,3.165834,8.853577,1.563748,0.316583,0.885358,0.156375
2744.000000,3.251668,8.975924,1.977974,0.325167,0.897592,0.197797
2745.000000,3.173059,9.011391,2.724012,0.317306,0.901139,0.272401
2746.000000,3.198669,8.837682,3.224265,0.319867,0.883768,0.322427
2747.000000,3.213897,8.797187,3.656341,0.321390,0.879719,0.365634
2748.000000,3.105142,9.000867,4.120885,0.310514,0.900087,0.412088
2749.000000,3.186591,9.077855,4.830885,0.318659,0.907785,0.483088
2750.000000,3.290987,9.098476,5.108633,0.329099,0.909848,0.510863
2751.000000,3.196655,8.919844,5.903112,0.319666,0.891984,0.590311
2752.000000,3.079520,9.099272,6.351697,0.307952,0.909927,0.635170
2753.000000,3.250591,8.816505,6.742145,0.325059,0.881651,0.674214
2754.000000,3.239496,8.796417,7.468488,0.323950,0.879642,0.746849
2755.000000,3.004405,8.996985,7.852135,0.300440,0.899698,0.785213
2756.000000,3.193104,9.009273,8.371308,0.319310,0.900927,0.837131
2757.000000,3.034093,8.811467,8.975453,0.303409,0.881147,0.897545
2758.000000,3.164417,9.023853,9.476759,0.316442,0.902385,0.947676
2759.000000,3.133404,8.915185,9.850457,0.313340,0.891519,0.985046
2760.000000,3.105965,9.624006,0.117965,0.310597,0.962401,0.011796
2761.000000,3.104014,9.501409,0.635988,0.310401,0.950141,0.063599
2762.000000,3.139350,9.321460,0.918266,0.313935,0.932146,0.091827
2763.000000,3.161177,9.621928,1.639961,0.316118,0.962193,0.163996
2764.000000,3.022395,9.375588,2.190944,0.302239,0.937559,0.219094
2765.000000,3.265718,9.510851,2.677186,0.326572,0.951085,0.267719
2766.000000,3.008949,9.577431,3.248929,0.300895,0.957743,0.324893
2767.000000,3.081801,9.539582,3.594165,0.308180,0.953958,0.359416
2768.000000,3.012736,9.379306,4.109041,0.301274,0.937931,0.410904
2769.000000,3.106657,9.447931,4.739539,0.310666,0.944793,0.473954
2770.000000,3.150554,9.401266,5.114475,0.315055,0.940127,0.511447
2771.000000,3.191085,9.440762,5.725896,0.319108,0.944076,0.572590
2772.000000,3.273771,9.551603,6.428768,0.327377,0.955160,0.642877
2773.000000,3.156310,9.357136,6.904070,0.315631,0.935714,0.690407
2774.000000,3.065076,9.455125,7.231053,0.306508,0.945513,0.723105
2775.000000,3.260624,9.355560,8.022031,0.326062,0.935556,0.802203
2776.000000,3.272915,9.462500,8.498222,0.327291,0.946250,0.849822
2777.000000,3.195614,9.569392,8.925833,0.319561,0.956939,0.892583
2778.000000,3.248150,9.461828,9.612937,0.324815,0.946183,0.961294
2779.000000,3.153591,9.461880,10.000000,0.315359,0.946188,1.000000
2780.000000,3.259446,10.000000,0.000000,0.325945,1.000000,0.000000
2781.000000,3.147713,10.000000,0.606206,0.314771,1.000000,0.060621
2782.000000,3.256157,9.852471,1.042482,0.325616,0.985247,0.104248
2783.000000,3.204196,10.000000,1.436613,0.320420,1.000000,0.143661
2784.000000,3.269191,10.000000,2.009678,0.326919,1.000000,0.200968
2785.000000,3.100186,9.931136,2.641324,0.310019,0.993114,0.264132
2786.000000,3.016322,9.892169,3.256640,0.301632,0.989217,0.325664
2787.000000,3.041875,9.915809,3.669485,0.304187,0.991581,0.366949
2788.000000,3.163301,10.000000,4.193894,0.316330,1.000000,0.419389
2789.000000,3.249431,10.000000,4.614663,0.324943,1.000000,0.461466
2790.000000,3.049368,9.980116,5.230597,0.304937,0.998012,0.523060
2791.000000,3.234803,10.000000,5.754147,0.323480,1.000000,0.575415
2792.000000,3.053924,9.913738,6.339632,0.305392,0.991374,0.633963
2793.000000,3.133718,10.000000,6.738109,0.313372,1.000000,0.673811
2794.000000,3.209339,10.000000,7.291981,0.320934,1.000000,0.729198
2795.000000,3.155215,10.000000,7.842076,0.315522,1.000000,0.784208
2796.000000,3.187909,9.870588,8.454531,0.318791,0.987059,0.845453
2797.000000,3.028305,10.000000,9.015472,0.302830,1.000000,0.901547
2798.000000,3.248893,10.000000,9.502020,0.324889,1.000000,0.950202
2799.000000,3.142078,10.000000,10.000000,0.314208,1.000000,1.000000
2800.000000,3.683906,0.136274,0.026316,0.368391,0.013627,0.002632
2801.000000,3.696332,0.000000,0.434512,0.369633,0.000000,0.043451
2802.000000,3.527490,0.000000,1.055702,0.352749,0.000000,0.105570
2803.000000,3.646303,0.000000,1.730731,0.364630,0.000000,0.173073
2804.000000,3.636928,0.000000,1.989531,0.363693,0.000000,0.198953
2805.000000,3.541460,0.086971,2.653900,0.354146,0.008697,0.265390
2806.000000,3.766538,0.000000,3.180578,0.376654,0.000000,0.318058
2807.000000,3.606413,0.000000,3.529956,0.360641,0.000000,0.352996
2808.000000,3.567476,0.000000,4.089541,0.356748,0.000000,0.408954
2809.000000,3.837640,0.000000,4.620102,0.383764,0.000000,0.462010
2810.000000,3.589184,0.027696,5.125487,0.358918,0.002770,0.512549
2811.000000,3.798663,0.145737,5.709499,0.379866,0.014574,0.570950
2812.000000,3.668451,0.000000,6.360224,0.366845,0.000000,0.636022
2813.000000,3.657029,0.000000,6.749528,0.365703,0.000000,0.674953
2814.000000,3.732849,0.000000,7.267261,0.373285,0.000000,0.726726
2815.000000,3.743929,0.020549,8.008002,0.374393,0.002055,0.800800
2816.000000,3.563413,0.090211,8.475847,0.356341,0.009021,0.847585
2817.000000,3.562635,0.061522,8.928910,0.356264,0.006152,0.892891
2818.000000,3.824732,0.000000,9.518789,0.382473,0.000000,0.951879
2819.000000,3.646941,0.144257,9.946308,0.364694,0.014426,0.994631
2820.000000,3.830164,0.653101,0.000000,0.383016,0.065310,0.000000
2821.000000,3.780066,0.682822,0.448209,0.378007,0.068282,0.044821
2822.000000,3.664245,0.532689,0.987873,0.366425,0.053269,0.098787
2823.000000,3.531136,0.437936,1.510085,0.353114,0.043794,0.151009
2824.000000,3.666400,0.422453,2.223133,0.366640,0.042245,0.222313
2825.000000,3.748919,0.395326,2.678977,0.374892,0.039533,0.267898
2826.000000,3.732734,0.670386,3.000954,0.373273,0.067039,0.300095
2827.000000,3.604610,0.661408,3.820674,0.360461,0.066141,0.382067
2828.000000,3.753869,0.610241,4.081521,0.375387,0.061024,0.408152
2829.000000,3.688592,0.441553,4.636174,0.368859,0.044155,0.463617
2830.000000,3.782201,0.411065,5.253258,0.378220,0.041106,0.525326
2831.000000,3.822709,0.427105,5.940419,0.382271,0.042710,0.594042
2832.000000,3.840301,0.543879,6.211624,0.384030,0.054388,0.621162
2833.000000,3.626138,0.502471,6.781892,0.362614,0.050247,0.678189
2834.000000,3.614938,0.675441,7.258957,0.361494,0.067544,0.725896
2835.000000,3.757893,0.368551,7.925110,0.375789,0.036855,0.792511
2836.000000,3.815561,0.459348,8.321745,0.381556,0.045935,0.832175
2837.000000,3.732109,0.593453,9.006746,0.373211,0.059345,0.900675
2838.000000,3.627153,0.448064,9.617659,0.362715,0.044806,0.961766
