Node Number,x,y,z,field value
1297,84.37589751680363,305.44760092595357,749.6887494631029,884.7734198670674
1298,632.9839393308192,409.10943889024264,314.2639440252021,882.1053397960055
1299,714.0342731468777,611.6990414533232,223.28850253284617,732.3103461793984
1300,436.23377706458666,201.7797104221618,689.6008156351241,858.110435879877
1301,354.77682163195846,5.191788564816058,688.3257030960683,924.2903538569307
1302,639.1587962358319,294.0481890613945,377.766684498407,900.1255108514101
1303,580.039222056932,447.1094555467021,975.8721945965013,478.5698953257547
1304,565.5693554747729,896.9105405736415,803.7978742927709,368.11730977561524
1305,15.317938555788114,112.77811944352845,332.75628917765766,1347.002106497905
1306,455.93724638428534,412.50443491582456,796.6803068027331,692.3352532896773
1307,306.5622163629891,704.9039713651341,762.1408422847323,616.2200318162124
1308,991.84046807544,77.24355065480249,167.0631475452562,689.9105953922781
1309,544.0429329327949,424.9879672044864,462.4132387503743,867.7669377937422
1310,363.71424629799463,10.683277306481997,143.89510731969767,1307.3940377066515
1311,192.29908856574184,624.284521688602,823.7471615839027,647.3662176692337
1312,155.57967033332966,886.5497431111827,902.1804473745314,424.28039707594553
1313,199.891113916987,977.1919865756374,178.89463582638854,685.3412488337266
1314,468.7634426463139,282.1977164399201,964.5863028942514,589.7200604124093
1315,387.3214586570449,925.4418440438392,666.2273425335544,494.3921246508894
1316,90.03958472006856,353.9009929522269,785.9209629986238,832.067324918159
1317,8.274418334366374,555.7881333608203,2.886613409016525,1142.8269762895018
1318,370.84323258048056,760.6914467348092,671.2264465530158,618.5355373653533
1319,132.42324343563627,309.829262241592,650.341751495416,966.240012339776
1320,877.8418820505393,131.72959866197732,789.0145481995992,511.0381980619104
1321,970.8161775263842,564.2583104032072,764.7869283620998,340.09281533980106
1322,204.9326977290452,149.3878842409171,358.07632941403966,1259.8985888753602
1323,450.54101736658504,886.7745357041994,209.928281684837,682.1084876764418
1324,420.213034225967,548.0276996690397,803.3423334899045,639.3106733980958
1325,666.954227261254,755.0959632293781,139.2470883832493,681.635717130734
1326,112.74422633776749,152.2720955319774,102.35185943750923,1483.338067263802
1327,762.327352509456,670.1297615124229,570.6306342326297,534.2803947203779
1328,236.55338530450476,828.1502709804372,950.6487963808842,415.90459226642724
1329,81.07475752540682,528.767810751488,196.61677300291623,1128.7485238144818
1330,685.5908000006516,764.5078845936572,831.1022397156653,377.6096387360951
1331,507.4658544037276,394.8234832585362,535.9034022178876,861.6658961353617
1332,43.81768051979373,158.87879463484478,117.73763862014385,1496.1388617730745
1333,664.6987641500577,393.46591362729,256.22231354443136,884.8723334373849
1334,710.1094608753583,732.6223834089092,747.4386287371441,433.90931126221267
1335,210.15446510978364,243.29536401215347,97.9742095981918,1362.594208501658
1336,455.99928289111557,477.4973812136245,370.40127087206685,941.6266038270721
1337,780.2952274887209,979.7202518134615,236.13033538647454,424.1372367236029
1338,274.68991294449495,213.9782851788109,278.6621334027053,1252.7090395356338
1339,736.4320448637969,349.4742922400501,483.65822235767433,750.8499724298895
1340,634.8297081811263,721.423907101706,378.7650734307384,665.7639692610585
1341,730.4462198722861,646.9336595320519,624.7542674154059,540.0674618442699
1342,230.33110954045566,171.98464326927265,318.29802472915367,1269.7963658530211
1343,109.1221969313777,890.7150423289926,503.9745433098659,669.4751391897241
1344,129.127762645449,772.8573724810179,79.2385012695559,911.1175392899315
1345,160.09388635083266,349.6063433711152,126.97975773063297,1293.7415983861029
1346,623.5047710574277,315.8850405656999,906.7874322937819,553.7802665033228
1347,809.8404158446114,194.0308310554576,819.5424982105351,530.2924076958393
1348,178.37601163316342,330.47494026966564,786.8861929151146,826.7773375477562
1349,65.11897375063691,94.68697411780158,341.2023547331181,1338.6492653021762
1350,982.0381438716627,658.9290879579637,280.32066823571114,483.2969580518245
1351,511.76824277139275,814.7815587602545,895.7236089854066,384.113350124562
1352,179.39777624273057,63.213625518497075,79.08956163936142,1492.6873909351195
1353,614.1441969150886,804.3992644396149,67.22557931435425,684.4107853533302
1354,216.81049115669458,61.867462721215794,905.1947573013068,765.8326953226237
1355,70.34074265671086,741.7761730601597,957.8686814514722,485.1389252948811
1356,817.0003867284609,511.43078975058165,814.2799939665289,436.898558331392
1357,905.0566932325083,249.60701785583373,914.4019818859081,388.12619723598755
1358,244.55945287692572,863.353261327402,597.2383221117626,620.7779871196415
1359,655.0393598237988,277.06570793010167,918.8762215137931,536.7136791841617
1360,729.5781763458672,786.6188716133531,29.715455729732888,625.4011136832701
1361,656.2599137317733,140.2770424661618,866.1291835619778,602.9951490659112
1362,871.9481307738943,934.2112509224274,234.36705691442094,399.46438250560686
1363,609.9454053360117,162.08925781616657,110.87258309237824,1057.904159009437
1364,701.4691320771472,856.8417986819832,36.15689047732151,590.7382885137044
1365,44.14315343232267,508.82676487397316,108.9281756628565,1176.4594905095296
1366,71.90334460502201,309.9963920493015,22.219603462713565,1379.6833098074596
1367,546.0739449812406,197.21925379836148,849.6744391597231,669.5880674294044
1368,441.45276327877434,877.5590410488767,221.37245337941926,691.7104239331214
1369,375.78935403765024,584.2118244947527,281.8856225471539,949.03054262855
1370,3.3283578310209228,899.9186892438786,312.57025077808964,746.0221947771602
1371,299.59435054967764,84.93537711354193,624.640177113871,1000.7256404489581
1372,607.4815228192278,896.1757692448767,892.582821870401,295.5203045282799
1373,716.3589046237455,267.29013764566065,328.3421950151734,866.5647956633933
1374,16.11011630568393,921.7507370783251,244.18902870896264,745.0006842511551
1375,202.87562046054498,560.3394224631502,752.8231340046552,738.5376142034586
1376,747.7166545691442,185.96894994398795,220.71455564685516,897.1983493649427
1377,783.6686605718031,839.0187715295772,412.25635670036354,478.82995292817577
1378,687.019314424971,981.5811963605147,52.70652222634142,499.4030934017185
1379,293.9196815499733,400.63381830428955,192.92254223390347,1165.6594837990297
1380,166.63168770512627,209.79397388965893,353.69766963005236,1254.9706925825917
1381,936.269174266415,844.9959521956991,233.43055849064575,416.0665780732679
1382,941.5403061283736,233.13998651065293,345.4202158878299,669.039825966878
1383,74.30251793332387,947.1927754198089,711.7304719194202,511.56361040707566
1384,380.28733486612145,872.5207032240152,494.8513910838126,625.93597960885
1385,720.4795060433385,804.5085322413903,226.45378620011326,595.2323319320374
1386,686.7867020688692,980.3440192450432,57.79953891901124,500.31398649525136
1387,111.24632600587958,155.43970683221497,332.3768094239169,1315.2632893825505
1388,855.825698274079,640.038466489359,216.33991953791076,608.321950171618
1389,985.508969576916,501.7028349199424,30.984212699761592,592.3869090658018
1390,175.94730169977245,103.0985600069001,809.309904579703,864.0769295692904
1391,527.95645607497,744.084130686855,190.123297554474,766.7259979171926
1392,413.0280577985367,717.8749152633137,409.93569851886247,774.5717304153644
1393,848.4437236375844,916.9782133214707,830.5762709425745,198.49662759584749
1394,29.417088623497012,974.1289349144769,537.5124032278688,585.7097432229405
1395,90.86143067304708,142.25683052825744,185.7150862422048,1447.72025612409
1396,4.756008149150559,990.4087370647721,40.51210577510589,707.4358323007013
1397,828.9153567346625,159.59859541929578,291.2232034201222,805.7209626688982
1398,154.77520991618542,346.47405448472244,161.00380362016364,1286.4684011237728
1399,369.57929256203306,906.9034442217396,306.3231783902235,672.5766957510514
1400,649.2423691727964,50.25444953370051,955.3105209114161,542.5443441492896
1401,978.4974187058448,35.33287273736951,948.2076482512159,335.671592637716
1402,20.165596965642017,934.114301224141,649.7272218029759,560.650082355548
1403,857.9069083102613,406.0989451210786,496.30608157207115,627.5911351242796
1404,100.88029045191294,937.8538810190398,40.351748371482145,754.5576152854106
1405,573.3975052498072,41.22551283042719,388.47555805405034,1004.856045541779
1406,594.9950085753921,120.19811163134764,695.2248022212331,775.7518184519685
1407,349.5141268507995,561.1374908653634,153.5389648461438,1020.0019261194572
1408,648.6753958585026,745.1213905508447,41.42577269567349,709.8961741054483
1409,537.2325885160438,423.7958592661708,241.73021607327684,972.9740037454754
1410,400.610474638016,26.79747364724672,609.3928008531643,968.9126947704104
1411,119.65177094531387,642.4674400902367,587.2173466221467,820.1028556589682
1412,28.99771235737103,429.6540602018405,83.7339399516962,1259.987430287977
1413,801.8371858769401,999.6207074256972,460.0754498451154,337.1211775064105
1414,259.5167101915249,663.1469197580584,28.10630533946956,986.0112515756604
1415,528.1613988061301,307.7093030403842,27.150371047211074,1086.820957933346
1416,628.7458412720682,637.9263958636013,13.642204869682818,802.8842569535267
1417,103.88194250024507,926.5690623066591,822.3438879114914,455.47417456868016
1418,71.85802859569235,362.3949319287221,733.2250055672476,877.6406081171323
1419,638.2942556221751,959.197365272891,187.15323215171242,531.4200970585716
1420,868.0138365922471,484.66108384436535,699.9575800762017,482.8367537742499
1421,631.5333312743518,875.7931278435104,962.7579117941797,252.04991237087643
1422,503.40131479446745,245.67880620982496,594.6185794389366,881.7740320178484
1423,300.62644872094825,139.59732776857103,855.9105116268645,780.835362515643
1424,390.6847119396735,61.283859559033814,355.27018176194935,1167.0761086123823
1425,309.46422137128513,383.1440798608751,911.4436736981536,662.6836832590943
1426,50.31675615010289,170.80821561989157,981.7043372981208,700.9614739431281
1427,918.7664290902569,812.5686544591441,483.6419939853616,380.2346709469846
1428,954.2571810201572,567.8021693291627,998.8682935188006,205.1166744382433
1429,178.02554122116453,765.0475558454979,123.59694402903843,903.5319703142832
1430,724.5871857941015,115.07760296692749,684.0497244141493,695.592240211241
1431,44.02304940224322,233.01748190481297,202.9307116293516,1386.5687525712049
1432,9.305709526368332,568.5189198157561,199.3410525114382,1096.1584997006084
1433,818.2444037536978,297.89873641292166,567.6917703785182,659.1932102641954
1434,32.53406187838414,848.5454275671115,230.48314560204818,818.7919924936094
1435,523.5062975670256,392.46806841136197,227.13122590885516,1006.0958454456601
1436,296.78354897747425,488.0584528290933,288.8821136494363,1058.579200674149
1437,234.31897435015836,417.1355081713609,792.2923342060267,773.138649634136
1438,370.26759761701044,305.7378032475403,618.5594335184962,915.6200400329393
1439,707.7903995761163,87.27944691146017,25.36276184127373,985.0819100335518
1440,294.693587500612,907.0618184549286,95.05892516352088,740.2262397168872
1441,106.5394691118603,648.9882682889853,84.30375273858748,1035.6279730786305
1442,197.0072769655976,744.2614843886089,280.1508877231176,879.403080836306
1443,211.13324704503745,357.81551423049507,498.39853307377626,1049.8311393297408
1444,408.9924772406175,930.6904268377817,219.6056902618837,658.6427650545204
1445,184.12604433423286,947.3360833283475,3.1096266855059618,733.6154282615012
1446,589.4086290472883,174.7132871743229,208.05015800962002,1049.6756181620822
1447,291.5532587645944,598.5087349562725,113.53397519896158,1023.3280135043988
1448,616.9078578687087,681.1610175242963,117.53332385942161,772.2017510761054
1449,75.7553160207438,80.1346400506956,116.43374157628827,1538.318224226841
1450,43.978932942451806,973.387060441636,308.22114055103776,676.7170784911387
1451,728.0147780522271,583.6149117719746,867.7846593150344,424.45419340907597
1452,811.1072447285219,382.1478920289281,381.9146874238899,724.112082696797
1453,344.2229770205102,505.14960242673436,938.9616515994918,578.2759829373442
1454,154.56134611411298,432.44595819101227,509.41655744524917,1012.8241908373935
1455,196.75438064854734,853.4905301249187,599.2881926165431,637.4091557746556
1456,157.9834254736735,513.9582980272455,208.59282694198066,1121.949540107108
1457,599.1663139134189,797.4595923260117,237.40876599868676,673.3525437483204
1458,575.3310503528116,420.0411893551843,197.88440191071822,959.3610893117883
1459,792.2771261681487,385.3383750726789,310.730676836231,764.4774399050192
1460,714.6971274208126,765.2500101812828,633.9298361225214,474.64718621687416
1461,614.8136055448726,445.27807797116014,193.9030603188928,915.1877158084473
1462,619.8182904202754,217.3704671259108,70.15096209320527,1038.1194438599746
1463,479.92107139434046,173.62731914372975,851.1382098407215,706.2594206498818
1464,382.9750390295703,618.9248359982138,358.8253479760167,887.208093504374
1465,225.39679875128937,207.58099337365687,932.58069983355,717.0527228203815
1466,352.6933655521529,737.7211256105606,462.57714315977796,759.2148328415811
1467,103.07761868458887,811.0163452732669,537.9799795062452,720.0141965334683
1468,369.42766726609955,684.973817061123,755.4732000184032,614.0618242656153
1469,535.1836792861142,782.088922023441,252.19186862076114,718.0286026033453
1470,882.9025660305705,974.3271101039953,861.5106531703467,126.73290321283844
1471,533.9311692483282,654.2652296017906,996.7017736293523,392.3305256530923
1472,956.1153546587752,998.632940460574,521.9194676382998,220.9074014526525
1473,665.4469941972392,751.4028356959942,669.8798725318558,491.9675891128504
