Node Number,x,y,z,field value
1193,16.867393528172357,38.43566771617149,37.77699243429814,8.646816727470743
1194,18.34409053175949,21.611326405765574,0.3375348109887,36.76820073551822
1195,20.05030470561913,15.896668551368759,5.807223291520578,38.87906710564671
1196,1.281059164592362,10.60115447645849,21.264998492489084,41.32175892534522
1197,36.21789878941168,24.749380419695292,22.547929039934065,15.795080606699408
1198,10.856534850103433,29.909361653460603,24.092992258199466,25.206024194392853
1199,29.499745991562545,35.16934322992811,4.659488463179584,18.978027393809967
1200,32.645993858142944,6.252913203401365,28.20998202577394,21.520664406250994
1201,15.314231824574458,6.690037876579784,2.1037796461088343,48.27361793227873
1202,0.5863785843671554,30.865486908001515,39.32673068102248,15.121118912384787
1203,8.541792030378147,2.030016391921734,17.926325377702245,45.15638774275943
1204,26.33188873487721,7.3983988493084185,10.058110308302153,35.97501571634355
1205,30.021227386132047,20.121213184580455,4.194335048106872,28.734160264683382
1206,28.3893221199121,10.01659524583571,36.417146704804544,17.867978455181365
1207,35.8918233240073,32.62877599296863,15.843704515708609,14.089000789408615
1208,33.140701309752835,29.195176651588284,15.85921044116851,18.189877600956997
1209,16.21992565305977,26.847731569866987,32.06760387703605,20.259505637373067
1210,23.255162227452058,25.819719321899996,6.507412598738442,29.76464940881319
1211,16.69588450953624,21.061458849226092,13.283971825965146,35.137238832465485
1212,7.5808701642589105,34.135005458610046,35.74856843202197,15.110974487273111
1213,22.56823562493288,35.47905924943934,16.822305108407328,19.82841937432798
1214,7.41647590170575,10.150334549257414,34.73018265446881,28.181922146334564
1215,34.29607546614734,14.590735438979241,5.472764494177791,27.446824684128863
1216,21.093567934041474,6.61452504715931,38.494911239870866,20.726394180890047
1217,8.815524741208947,10.365361669431019,26.62116397429104,35.220090849013076
1218,26.690254622257406,27.417318768817044,6.699586943706657,26.271877724297987
1219,25.82436509180729,14.236849907237104,0.12127673267491534,35.6282690621898
1220,16.515516512479618,37.64073889393456,19.195591535129655,19.75143060669928
1221,4.399299145679989,22.68907069033313,37.80823119875968,20.804616942288902
1222,32.44549090021787,2.0628872318779967,14.149077731777027,29.660780120100867
1223,22.060099104388485,37.726817469445834,8.726369555676552,20.55146052997646
1224,4.788717148665564,4.786665196105946,13.631217639631487,49.89707117707933
1225,31.249042215353732,20.98240819967159,23.791817563010976,20.588450180863546
1226,7.17272572806698,13.887176881304093,2.4284829442094047,49.29957096507816
1227,39.92924083531061,14.530345802853194,37.709908267315,8.306057804487104
1228,28.141187779037192,5.873863536838333,33.8319298623355,20.720994079100713
1229,30.854528643395366,17.534194755021634,4.319679400167016,29.366599356257012
1230,10.801136906440094,38.54992133403803,27.398571406523374,16.60496303783873
1231,8.831270460016526,23.237489237327082,24.641804645299246,30.114532118080703
1232,10.949287965055486,31.793225153235113,13.776525678534718,28.778727858560167
1233,15.042180502123728,34.97278628314698,17.01696140736221,23.416658523956315
1234,11.43942693534762,14.016533693382133,16.126350560421024,40.881274116843976
1235,16.037619438800252,25.84260702183331,6.329073611860965,34.051154569696976
1236,3.126278471899453,28.127061492272535,11.269207281020726,34.6558024873003
1237,39.1209188952306,35.76202668046799,31.858837864864988,3.275892665008115
1238,0.7727304783866851,4.813462410599203,6.663246442108304,56.861024287427576
1239,21.745668106709473,2.3077969442411073,16.178203448355685,37.9155245026008
1240,5.078432448999193,12.053417641167279,17.23468942055924,43.48141051259995
1241,19.761192286015028,23.035440927715406,21.164738937655617,28.11614349219918
1242,11.603361016684683,14.758303898705702,35.973527339196075,24.539675084312748
1243,23.361333561556922,28.913367867925874,16.976516206866464,24.252396623899706
1244,0.6137555228580593,24.676707330244536,10.318415101220593,38.36307513991217
1245,35.283597250172036,14.63512065259744,32.50169508203083,14.962704562565293
1246,35.649581228770955,7.157601646396201,8.775948982106762,27.712161751988873
1247,25.211308406886804,4.551846592885007,12.8957890157952,36.43571715427594
1248,17.262166255257597,14.673840098944408,14.632762852758265,38.14650076507206
1249,16.20554182997391,13.761632543972722,6.100046360870559,42.999104674645395
1250,20.741570310832603,2.892712348357178,23.854229390129134,33.37446639545527
1251,22.485244691970006,13.421069955808624,17.3964941515517,33.67923338958555
1252,36.516844756791976,9.739625453723022,10.790425894552245,25.813650153613665
1253,22.05542413349887,14.56551266383601,21.583953326441424,30.99302948003136
1254,28.808020284717042,25.807929504059608,38.00277352410562,10.893996257984256
1255,0.7181546803967143,23.756909151212618,16.319017203745368,36.28642670468156
1256,20.79331231264892,2.013002257994958,15.233926557007326,39.26215091899445
1257,24.456843054874483,23.568736244474984,5.997512564839957,30.62678546392177
1258,33.171197989812185,27.52168233143308,23.505044296658188,16.02287403896866
1259,27.612418736918332,38.43449847983719,12.994915288987286,16.040540302689884
1260,1.060935366562159,17.675883892999114,29.77580323903073,30.473918779094284
1261,26.689408860592245,19.402085930636307,7.722717233652792,31.22912020796806
1262,20.16067897807361,11.898687183756277,8.038033813353946,40.365657067676366
1263,25.111118825691197,25.452369140038435,12.628116397383247,27.198123654547288
1264,17.328803484986626,14.182733410309307,29.30481405858528,28.236239503966033
1265,7.944086535558843,13.97340391617341,9.712118047579708,46.33722110490767
1266,24.378966342915266,29.998142222919334,0.5458937641232309,26.458228267667742
1267,3.0583672661474104,32.741011180840076,31.21324270612217,19.778599062847626
1268,9.654871961735916,12.2792815860636,11.576033591210155,45.67498744762183
1269,6.740863455742465,4.268413925433996,5.699891208827248,55.31178155649789
1270,27.70455015341804,31.484599328331417,30.98957872055779,12.97153773994905
1271,32.658287485021134,5.089807815946639,34.78271409346986,17.134895217197716
1272,21.643730164532332,0.8268496326385311,7.356987218952353,42.24238046647644
1273,15.052938903960369,24.98728839096251,2.5312706609781266,35.836497856880484
1274,7.2127791715172185,1.5710104312517226,3.3713692669698325,57.00193934160305
1275,17.46640851571378,23.818489524456368,23.593682605043593,27.314377545644028
1276,20.00488591015491,27.97328656760978,16.16421477355305,27.11749348426678
1277,32.57771172548366,39.521032317045815,6.2175542883086266,13.523873390348278
1278,5.494174361702737,31.10836667058784,23.38130711350398,25.81583315371313
1279,35.001322808720936,7.318838092155722,7.254254194861676,28.630517477568382
1280,0.8152855231279732,19.08933241570693,2.7735085376570545,45.81027289929064
1281,30.8334868030261,5.7183887795827815,23.192414665126716,26.11351433201081
1282,32.15566248275253,12.253941715968955,13.799594219066096,28.04200265094422
1283,21.105523290115045,28.385859873795496,21.851104102482655,23.539969116029738
1284,3.6721713995162686,33.31488534554253,10.636667062218601,29.953282773341755
1285,8.067963947443332,31.84505734596828,4.90629920171898,31.90172656535554
1286,32.5016143618705,16.19140000464214,0.8235623617190768,28.79653849081538
1287,39.5061287959345,1.4484647000552853,20.585942275046143,20.545817239859844
1288,22.758856303152584,8.61528019744414,25.995191604017567,29.50913225169794
1289,19.498055008519792,37.23624735367977,0.9982738952602821,23.073128044571362
1290,33.83807381723495,26.883777115618436,16.586852951453622,18.826044426938083
1291,14.829230665870128,4.257580423187344,0.39952063243056557,49.68376496922649
1292,34.12218169890081,32.910230989607356,20.44640354418781,13.489144892021066
1293,6.796308198302152,17.36019926698036,13.455964837603904,42.125317258935695
1294,20.744243211698212,26.409561230901915,14.247152023592836,28.637538534816386
1295,14.139453298494091,25.78667563112685,8.247362958007901,34.57391487137008
1296,20.820566545576476,7.8901533369300525,15.140506403087453,38.191703686347836
1297,14.875199260052714,34.897195489554484,11.360481154180686,25.517429941873324
1298,21.837474841569847,30.391742779921632,17.312548536813814,23.883076555067085
1299,24.831951673489776,13.65727001101915,12.742177105253871,34.04460185240603
1300,27.20259188193088,0.16337762697342217,27.682153711864125,26.306056334645227
1301,2.722478645283384,38.76087706962365,0.5990400874555979,26.256270190887108
1302,13.983343559036513,36.35560442030637,16.561157561280957,22.790719554488483
1303,0.39670601054309085,33.96842469465994,22.478043982278685,24.38307384780643
1304,32.65789568853848,13.674471148636576,39.312935969872534,12.211338619371418
1305,38.62252211979361,25.437167348951988,8.919178736315935,18.01842044074153
1306,17.41410314539939,9.152856187795976,15.994525310385729,39.762758736479306
1307,25.828374818942237,3.2828180221248715,18.888899473417453,32.950934008813675
1308,0.16135725915096266,18.737000268199072,20.74382058479669,37.16359386072071
1309,4.032079785948999,22.907592054990783,30.916111435685195,26.428481454816648
1310,5.055356322478044,38.421548229155704,9.301388481617249,25.2639285536767
1311,19.42808647302314,15.667509993731365,30.605838801699793,25.624995135497237
1312,18.95589480787432,33.41263337351832,11.27451823045131,25.081713507002483
1313,32.14598626045083,7.535856191194332,26.28378722993318,22.915467998214282
1314,2.446725177310576,4.796474619800657,8.22869648622424,55.28343424270893
1315,21.61668675649956,16.204625758641264,26.33050678527091,27.392376662838693
1316,1.3714255166393174,6.175912081522625,4.559951313471156,57.31880541916761
1317,1.8492121012037277,30.97414074956454,33.07585071876796,19.764982071838837
1318,39.08489025361706,25.38747026961236,37.913099810647964,5.037681628227553
1319,17.378669433736682,2.3818380718175813,15.62290597795625,41.62754703429712
1320,1.2890178818747167,30.95948575771574,18.63496110241814,28.959089613690736
1321,33.85720575916184,12.343356015750992,15.757054347318213,25.785926658799937
1322,36.97240136587798,19.817707128219464,26.092024556438226,15.715903979397652
1323,5.077466368600367,3.617668627410131,5.751153711959445,56.63527889781156
1324,3.951511979156308,23.209319612930507,12.92876727329348,38.2576225418152
1325,33.29698386022479,8.572752668538826,11.721751120861033,28.791224466011066
1326,17.141253279867023,38.0393936128081,25.76960848589486,16.07757196324261
1327,22.714606217076675,14.283112346635338,23.924072457522886,29.168378783741076
1328,4.210539634642063,1.2480644913941807,11.864378243518843,52.46617922430632
1329,1.0252584646848062,19.665931717565414,15.283682046855986,40.18954270317627
1330,26.025175155894274,17.074595728344356,33.539666000332645,19.359626859701677
1331,13.76787120499603,18.5630548451044,20.48214644200939,34.23587784989857
1332,27.212882036729237,29.040990012422544,36.45883310882796,11.143499362737359
1333,10.845536636793662,29.527215159755883,23.286450902755654,25.979795904481477
1334,8.3178336533622,23.7638733457327,10.53080785281356,37.82612432047621
1335,4.040705037252104,34.507401905751024,0.8244913650447616,30.364302611850363
1336,23.518312428794324,3.3934722374165416,32.005756802370676,25.255055524151516
1337,33.034800081042505,10.523498516644882,13.442038823296144,27.932173805159557
1338,19.736093329197466,30.513290785752222,23.292686108122894,21.953342877608364
1339,19.20749104993614,18.71823286354318,27.629565131943107,26.611506919870678
1340,20.96737017796923,32.27657904611356,9.834450908275109,25.391641125951764
1341,35.98126692871422,28.833920148315816,3.1757594480489315,18.898949717715546
1342,34.903607793703635,25.517579549309826,12.783860917894163,20.03027702689287
1343,21.596643844747998,28.463222927978503,0.41461933886252744,29.38573083129907
1344,31.673487009807225,39.56228001878348,32.772226055111716,4.764937021532255
1345,22.979087619574074,21.65231777302829,4.699131490701092,33.19636820819325
1346,17.92906308882096,38.78537568035162,27.54515240872349,14.27935729821278
1347,25.762778097381208,4.620301752773113,15.368721150256505,34.76490146562177
1348,36.06272495771869,21.375334449319322,13.588463372284764,21.048318370014385
1349,4.52949762566806,26.558362943702313,23.39609184624785,29.434767273867244
1350,36.7432054007861,26.835081223875058,9.526511246592758,18.631354806284634
1351,12.199248889773253,35.334037379830235,32.36263398682493,15.673795290743541
1352,3.3960812157656495,5.476972439815264,31.114457717972527,33.342423473084295
1353,7.693736011148422,24.506721033264427,18.753927082851686,33.313441152465884
1354,30.642405020105073,17.24751258344584,4.101023562733004,29.715957043209634
1355,33.98891925515283,18.5844213544855,26.523409075744517,18.169216182303515
1356,21.85234661597475,18.310050834365,36.09830837823119,19.118660921432316
1357,27.719921126890913,18.719507511759993,22.26242509379629,24.93729278618563
1358,34.834582288205574,29.469475445764665,29.228826021993797,10.930336725274543
1359,9.827298339581425,0.6037284405034482,19.060806194509183,43.66371196746712
1360,30.956542421382302,26.183977614809027,33.5674124699918,12.480014141769502
1361,29.48252543077977,33.79257302733798,30.218994726854113,11.040044683012376
1362,14.653783661370383,8.96385483968352,13.715792355818174,43.13528689597634
1363,5.795016104102353,8.95162269673385,31.329181763074946,32.022977113961595
